"path","typeof","class","length","dimensions","preview"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$marker_counts","list","list",2,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$marker_counts$n_overrepresented","integer","integer",1,"","8"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$marker_counts$n_underrepresented","integer","integer",1,"","4"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics","list","list",6,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics$type_token_ratio","double","numeric",1,"","0.256"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics$shannon_entropy","double","numeric",1,"","4.01520456737919"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$lexical_profile$occurrence_metrics$normalized_shannon_entropy","double","numeric",1,"","0.965452619585445"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$selected_verbatims","list","list",3,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$selected_verbatims$central","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$selected_verbatims$contrastive","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$selected_verbatims$tension","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$frequent_terms","character","character",5,"","répondant | avant | comparer"
"contextualized-offline$textual_preparation$legacy_groups$Ancrés locaux$notable_expressions","character","character",5,"","répondant | avant | comparer"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints","list","list",8,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$prompt","character","character",1,"","# ROLE
You are an expert in qualitative textual analysis working across social science, consumer research, psychology, marketing, and innovation.
Do not diagnose individuals and do not invent facts that are absent from the evidence.

# TEXTUAL EVIDENCE
The JSON below is data produced mechanically by R. The field `original_text` must be treated as immutable responses.
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""diagnostics"": {
        ""group"": ""Ancrés locaux"",
  "
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$response","list","tbl_df | tbl | data.frame",3,"1 x 3",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$response$model","character","character",1,"","mistral-small3.2"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$response$response","character","character",1,"","```json
{
  ""groups"": {
    ""Ancrés locaux"": {
      ""group"": ""Ancrés locaux"",
      ""core_textual_profile"": {
        ""text"": ""Ce groupe met en avant des pratiques alimentaires ancrées dans des habitudes locales, avec une forte attention à la provenance et aux producteurs proches. La confiance et la saisonnalité sont des valeurs centrales."",
        ""status"": ""expert_interpretation"",
        ""evidence_ids"": [
          ""Ancrés locaux::verbatim::1"",
          ""Ancrés locaux::verbatim::2""
       "
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$response$created_at","character","character",1,"","2026-07-16T07:41:03.496905Z"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed","list","list",10,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$core_textual_profile","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$main_themes","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$dominant_concerns","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$tone_or_stance","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$intra_group_consistency","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$intra_group_consistency_raw","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$injectable_summary","character","character",1,"","NA"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$central_verbatim_cues","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$contrastive_verbatim_cues","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$parsed$tension_verbatim_cues","character","character",0,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics","list","list",15,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$n_rows","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$n_texts","integer","integer",1,"","15"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$response_rate","double","numeric",1,"","1"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$total_characters","integer","integer",1,"","2566"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$mean_characters","double","numeric",1,"","171.066666666667"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$median_characters","integer","integer",1,"","173"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$iqr_characters","double","numeric",1,"","16"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$min_characters","integer","integer",1,"","149"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$max_characters","integer","integer",1,"","193"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$total_words","integer","integer",1,"","418"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$mean_words","double","numeric",1,"","27.8666666666667"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$median_words","integer","integer",1,"","29"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$iqr_words","double","numeric",1,"","3.5"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$min_words","integer","integer",1,"","23"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$corpus_metrics$max_words","integer","integer",1,"","31"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile","list","list",6,"",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$analysis_unit","character","character",1,"","occurrence"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$characteristic_words","character","character",8,"","simples | reste | lorsqu"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented","list","data.frame",8,"8 x 8",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$term","character","character",8,"","simples | reste | lorsqu"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_percent","double","numeric",8,"","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$global_percent","double","numeric",8,"","1.05124835742444 | 1.05124835742444 | 1.05124835742444"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$within_group_frequency","double","numeric",8,"","8 | 8 | 8"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$global_frequency","double","numeric",8,"","8 | 8 | 8"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$p_value","double","numeric",8,"","0.000220558416558318 | 0.000220558416558318 | 0.000220558416558318"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$v_test","double","numeric",8,"","3.69422503098847 | 3.69422503098847 | 3.69422503098847"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$underrepresented","list","data.frame",8,"2 x 8",""
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$underrepresented$term","character","character",2,"","semaine | habitudes"
"contextualized-offline$textual_preparation$legacy_groups$Pragmatiques contraints$lexical_profile$underrepresented$within_group_percent","double","numeric",2,"","0 | 0"
